   1936866.      -265.9680      0.1479797     -3.2172102E-07  1.2072040E+07
  -211.3940     -6.7566872E-02 -1.4948891E-06 -8.4422348E-04  4.7721329E-07
  4.7335168E-04  -3.110765      7.4889529E-03 -4.5320485E-06   1937090.    
  -442.3494     -4.0750835E-02 -1.3899989E-06  1.2072588E+07  -351.5832    
  0.1152598     -9.9721365E-07 -8.4430882E-04  7.9440360E-07  1.7606915E-04
  2.9304023E-03 -3.2557119E-03  1.3904646E-06   1937322.      -449.3654    
 -0.1019922      2.1112282E-07  1.2073133E+07  -357.1597     -6.8212263E-02
  2.4486799E-06 -8.4425014E-04  8.0708946E-07  5.7742617E-04   3.125667    
  1.8660070E-02  8.1560574E-07   1937545.      -231.2971     -0.1089613    
 -4.1222120E-07  1.2073675E+07  -183.8373     -4.3523252E-02  1.3813842E-06
 -8.4438687E-04  4.1570900E-07  4.1773095E-04   3.137824      7.7228923E-03
  6.6694338E-07   1937743.       146.8655      4.5118146E-02  2.9047806E-07
  1.2074166E+07   116.7300      1.0949491E-02  1.3787067E-06 -8.4450335E-04
 -2.6336463E-07  3.1273873E-04   3.139630     -1.8597115E-02  1.5874393E-06
   1937902.       514.4061      0.1262386      6.8443114E-07  1.2074663E+07
   408.8543     -2.0366762E-02  4.3283217E-06 -8.4451149E-04 -9.2318174E-07
  1.3035287E-04  -3.137249     -3.9628409E-03  8.0023892E-06   1938033.    
   678.4925      0.1310182     -1.4403195E-06  1.2075104E+07   539.2723    
 -0.1622098     -1.0607764E-06 -8.4452832E-04 -1.2179362E-06  1.4095602E-04
 -0.2703983     -2.3920180E-03 -1.0845717E-05   1938156.       527.9467    
  9.2894331E-02 -1.7792627E-07  1.2075547E+07   419.6174     -7.0867680E-02
  5.9776939E-06 -8.4417465E-04 -9.4895142E-07  1.1451457E-05   2.085968    
  6.5253335E-03  3.1373929E-08   1938303.       105.7286      9.8785989E-02
  4.2316060E-08  1.2075993E+07   84.03408     -0.1014315     -8.1642065E-07
 -8.4454205E-04 -1.9178506E-07  3.8048231E-05 -0.6685098      3.6212248E-03
 -1.8870924E-06   1938487.      -403.5365     -0.1006642      4.0936357E-07
  1.2076459E+07  -320.7345     -4.1110210E-02  4.3790787E-06 -8.4457145E-04
  7.2324957E-07  1.7941768E-04 -1.9404454E-02  3.9164228E-03 -3.8901344E-06
   1938706.      -756.7127      4.5340406E-03 -1.0763688E-06  1.2076959E+07
  -601.4426      0.1122484     -9.5809810E-06 -8.4404071E-04  1.3578829E-06
  6.6335939E-05  -2.963731     -5.3224973E-03 -6.4005144E-06   1938935.    
  -775.1854     -3.5767760E-02  9.1777474E-07  1.2077470E+07  -616.1239    
  0.1153385     -1.1846423E-06 -8.4429281E-04  1.3916945E-06  5.7646412E-05
   3.097061      2.9293997E-03 -2.7073547E-06   1939151.      -446.4627    
 -5.9941132E-02 -9.0595131E-07  1.2077956E+07  -354.8529     -2.8624626E-02
 -1.8579885E-06 -8.4449979E-04  8.0215472E-07  8.4093852E-05  -3.129064    
  2.3389645E-03 -6.0419552E-08   1939324.       62.07736      5.4372866E-02
  1.9728850E-07  1.2078411E+07   49.33963     -2.9050799E-02 -2.1822052E-07
 -8.4426178E-04 -1.1012399E-07  8.6723367E-06  0.1075975     -4.3077562E-02
  5.6480058E-06   1939454.       491.0728     -9.7043052E-02 -5.8876685E-07
  1.2078825E+07   390.3089      2.6551364E-02 -2.8181821E-06 -8.4456732E-04
 -8.8062978E-07  3.9738665E-05   3.049946     -1.6387232E-02 -2.4088658E-06
   1939563.       634.8233      1.9673193E-02 -2.3031316E-07  1.2079214E+07
   504.5634      5.0197870E-02  2.2584572E-06 -8.4397290E-04 -1.1395449E-06
  1.9078383E-05 -9.7983159E-02  3.0764830E-03 -1.6563572E-06   1939674.    
   455.2650      1.2630887E-02  6.6350913E-07  1.2079589E+07   361.8495    
 -0.1349873     -2.7455389E-06 -8.4437517E-04 -8.1803239E-07  1.7533255E-05
  0.1026972     -7.7137756E-03 -1.0618242E-06   1939813.       96.62898    
  3.8955621E-03 -9.8575583E-08  1.2079998E+07   76.80159     -0.2101793    
  7.0547685E-07 -8.4444956E-04 -1.7456797E-07  2.0228230E-05   3.128379    
  6.3065002E-03 -3.2666139E-07   1939979.      -212.4831      2.2930183E-02
  3.5179255E-09  1.2080432E+07  -168.8838     -1.2555255E-02 -2.3876783E-07
 -8.4430742E-04  3.8054782E-07  9.8264471E-05 -5.8529865E-02 -1.3579627E-02
  2.5234185E-06   1940160.      -306.1338     -0.2869489     -1.4033867E-07
  1.2080848E+07  -243.3179      0.1653306     -3.9977022E-07 -8.4395928E-04
  5.4908003E-07  1.2492116E-04 -6.5209098E-02 -1.3077477E-02 -3.6333222E-07
   1940327.      -188.5638      7.2784431E-02 -7.2961484E-08  1.2081270E+07
  -149.8725     -5.6245983E-02  1.4699763E-06 -8.4438862E-04  3.3844194E-07
  3.5914587E-04   3.138422     -1.6929662E-02 -2.4368637E-07   1940472.    
  -27.34583      1.4333596E-02  1.0160875E-08  1.2081668E+07  -21.73470    
  0.1039341      4.5489287E-08 -8.4429129E-04  4.9153190E-08  1.6035899E-04
  -3.140263      1.1344430E-02  1.9685103E-08   1940611.      -3.187308    
 -6.5392852E-02 -7.5799846E-09  1.2082045E+07  -2.533298      0.1920357    
 -3.6125130E-09 -8.4415346E-04  5.7015144E-09  3.5848057E-05   2.973493    
  2.6514714E-03  5.1946699E-08   1940753.      -6.174026     -0.1175543    
 -9.7111297E-09  1.2082433E+07  -4.907173     -1.3413880E-02  6.1700121E-08
 -8.4426213E-04  1.1071285E-08  3.9879509E-05 -0.2966463      2.7898382E-02
  2.2523636E-08   1940896.      0.8088980     -8.6225793E-02 -3.4036987E-09
  1.2082803E+07  0.6429208      0.1415244     -5.2336873E-09 -8.4432436E-04
 -1.4529490E-09  2.2587721E-05  0.3445438     -8.6805556E-04 -4.3553882E-08
   1941030.       5.803360      8.9355469E-02  1.1629936E-08  1.2083186E+07
   4.612564      9.7403631E-02  3.0882802E-08 -8.4444560E-04 -1.0430906E-08
  1.0876637E-05   3.130889     -7.8319450E-04 -2.0431798E-09   1941165.    
 -0.4198489      6.8380982E-02  2.5382114E-09  1.2083563E+07 -0.3337001    
  4.9311712E-02 -3.8960479E-09 -8.4438018E-04  7.1367146E-10  1.1256809E-05
 -0.1168381      1.3000219E-02 -2.4185283E-08   1941304.      -16.32589    
 -0.1435133     -2.1405413E-08  1.2083918E+07  -12.97597      9.0015093E-03
  9.6690201E-08 -8.4446825E-04  2.9267094E-08  5.7235743E-06   1.877418    
 -1.6751206E-02  1.0844087E-07   1941438.      -30.11528      1.8431012E-02
  5.0196149E-08  1.2084274E+07  -23.93593      1.5044631E-02  3.4182449E-08
 -8.4447657E-04  5.4027485E-08  1.0155417E-06 -6.6766419E-02 -1.3276479E-02
 -9.0299000E-07   1941574.      -28.57492      7.6094051E-03  6.4479764E-08
  1.2084641E+07  -22.71164     -4.3961473E-02  7.8463927E-08 -8.4437459E-04
  5.1338183E-08  4.6166686E-05  2.0053280E-03  1.3235342E-03 -7.4360287E-08
   1941706.      -7.781720      8.0367379E-02  3.4611389E-09  1.2084988E+07
  -6.184990      4.0417548E-02  2.9998773E-08 -8.4428542E-04  1.4048089E-08
  1.1224020E-04   3.131623      2.2283778E-02  6.8757799E-08   1941830.    
   22.17313      3.7255227E-03 -6.8801000E-09  1.2085342E+07   17.62341    
  0.1100160     -1.1254451E-07 -8.4462657E-04 -3.9716518E-08  8.8520741E-05
 -2.3579640E-02 -2.0191588E-03  1.5896512E-07   1941953.       42.64422    
 -8.1634521E-02  7.7885034E-08  1.2085671E+07   33.89404      1.7240130E-03
  2.5893678E-07 -8.4447529E-04 -7.6514411E-08  1.7651197E-05 -0.3905052    
  1.1771534E-02 -9.6799340E-08   1942074.       39.17189      0.1121423    
  5.2399173E-08  1.2086011E+07   31.13419     -4.8043903E-02 -1.7331331E-07
 -8.4436336E-04 -7.0346275E-08  3.0644755E-06  -1.796499     -7.9163127E-03
  3.4749974E-08   1942196.       12.07068      7.4598528E-02  4.0231384E-08
  1.2086343E+07   9.593886      7.1074009E-02  5.5420969E-08 -8.4448385E-04
 -2.1805420E-08  1.0225303E-05 -0.5009059     -4.2854473E-03 -1.8278661E-07
   1942318.      -22.65660      3.5439350E-02 -3.1655873E-08  1.2086675E+07
  -18.00769     -3.8247619E-02  9.4645657E-08 -8.4482663E-04  4.0482703E-08
  4.2692693E-05  -3.119755     -7.3966337E-03 -2.1624146E-08   1942440.    
  -43.58416      3.2832261E-02 -3.4510322E-08  1.2087001E+07  -34.64114    
 -9.1976233E-02 -2.0180596E-07 -8.4466895E-04  7.8131286E-08  2.1316384E-05
  -3.136535     -4.1913386E-03 -8.1103644E-07   1942562.      -38.62132    
  0.1043135     -7.3736828E-08  1.2087331E+07  -30.69660      0.1000899    
 -1.5535625E-07 -8.4461307E-04  6.9326369E-08  6.6677952E-05  -3.129307    
  5.9624680E-04 -1.5745172E-08   1942681.      -13.73554      6.6830926E-02
 -6.4713959E-09  1.2087640E+07  -10.91714     -0.1144858     -6.3337211E-08
 -8.4469555E-04  2.4769690E-08  7.9793397E-05 -4.6832595E-04 -4.9479341E-04
  7.8216544E-09   1942797.       12.23130      0.1192101     -7.7524192E-09
  1.2087951E+07   9.721567      0.1620560     -1.2368400E-07 -8.4451761E-04
 -2.1878453E-08  4.1142780E-06 -0.1332695     -5.8873496E-03  2.1784217E-08
   1942908.       21.99453     -0.1607514     -9.8277724E-09  1.2088267E+07
   17.48146      2.0527842E-02 -2.6058115E-07 -8.4464572E-04 -3.9406668E-08
  2.5477369E-05  1.0875296E-02  1.0067002E-03  1.2431701E-07   1943019.    
   13.68933      7.8864515E-02  2.3676762E-08  1.2088557E+07   10.88042    
  0.1398364      1.2367673E-07 -8.4446743E-04 -2.4586212E-08  1.3393471E-06
   1.689459     -1.3086620E-02 -1.7288585E-08   1943129.       1.666925    
 -7.4969843E-02  1.0736017E-09  1.2088860E+07   1.324888     -9.9744879E-02
 -5.2841642E-10 -8.4438018E-04 -3.0010272E-09  1.0869312E-05   2.641817    
  1.2596351E-02  0.0000000E+00   1943013.      0.0000000E+00  2.7880259E-02
  0.0000000E+00  1.2088974E+07  0.0000000E+00 -0.1883189      0.0000000E+00
 -8.4435189E-04  0.0000000E+00  5.3253657E-06   2.660308     -3.6242753E-02
  0.0000000E+00   1943124.      0.0000000E+00  5.2280119E-03  0.0000000E+00
  1.2089274E+07  0.0000000E+00 -5.5960361E-02  0.0000000E+00 -8.4439944E-04
  0.0000000E+00  3.4184937E-05   3.069897     -3.2205388E-02  0.0000000E+00
   1943234.      0.0000000E+00 -7.9482727E-02  0.0000000E+00  1.2089556E+07
  0.0000000E+00 -2.2100333E-02  0.0000000E+00 -8.4433076E-04  0.0000000E+00
  4.8755377E-05  1.1866766E-02 -2.5989565E-03  0.0000000E+00   1943339.    
  0.0000000E+00  3.8643196E-02  0.0000000E+00  1.2089851E+07  0.0000000E+00
 -5.5238683E-02  0.0000000E+00 -8.4430957E-04  0.0000000E+00  4.0424453E-05
  -3.132174      1.2997772E-02  0.0000000E+00   1943442.      0.0000000E+00
  6.5890789E-02  0.0000000E+00  1.2090134E+07  0.0000000E+00  1.8772328E-02
  0.0000000E+00 -8.4435096E-04  0.0000000E+00  3.0509118E-05 -3.7406936E-02
 -4.7216114E-02  0.0000000E+00   1943549.      0.0000000E+00  2.2174468E-02
  0.0000000E+00  1.2090416E+07  0.0000000E+00  3.4207687E-02  0.0000000E+00
 -8.4428641E-04  0.0000000E+00  4.6098543E-05  1.9779895E-02  2.4778683E-02
  0.0000000E+00   1943652.      0.0000000E+00 -3.2184403E-02  0.0000000E+00
  1.2090684E+07  0.0000000E+00  7.3989816E-02  0.0000000E+00 -8.4436266E-04
  0.0000000E+00  4.6972514E-07   1.435436     -1.5762331E-02  0.0000000E+00
   1943755.      0.0000000E+00 -0.1118042      0.0000000E+00  1.2090959E+07
  0.0000000E+00  4.5162968E-02  0.0000000E+00 -8.4426487E-04  0.0000000E+00
  2.0572149E-06   1.959363     -1.2830149E-02  0.0000000E+00   1943855.    
  0.0000000E+00  4.4742902E-03  0.0000000E+00  1.2091232E+07  0.0000000E+00
  0.1201569      0.0000000E+00 -8.4437075E-04  0.0000000E+00  1.4118772E-05
 -4.5827638E-02  1.2119233E-02  0.0000000E+00   1943953.      0.0000000E+00
  4.5461502E-02  0.0000000E+00  1.2091498E+07  0.0000000E+00 -7.9587907E-02
  0.0000000E+00 -8.4432843E-04  0.0000000E+00  1.9872366E-05 -7.1235718E-03
  3.8870710E-03  0.0000000E+00   1944052.      0.0000000E+00  3.5451051E-02
  0.0000000E+00  1.2091771E+07  0.0000000E+00 -6.7580454E-02  0.0000000E+00
 -8.4437185E-04  0.0000000E+00  1.9201405E-05   3.138458      3.3620398E-02
  0.0000000E+00   1944149.      0.0000000E+00 -7.6269917E-02  0.0000000E+00
  1.2092013E+07  0.0000000E+00  5.6085061E-02  0.0000000E+00 -8.4429712E-04
  0.0000000E+00  5.4248550E-05   3.134563     -3.2713648E-02  0.0000000E+00
   1944244.      0.0000000E+00 -0.1290235      0.0000000E+00  1.2092276E+07
  0.0000000E+00  1.3360417E-02  0.0000000E+00 -8.4432802E-04  0.0000000E+00
  6.9589014E-06  -2.951700      7.0065260E-03  0.0000000E+00   1944339.    
  0.0000000E+00  7.8713894E-02  0.0000000E+00  1.2092543E+07  0.0000000E+00
  0.2420828      0.0000000E+00 -8.4435992E-04  0.0000000E+00  4.3109935E-06
  0.3842021     -3.3248725E-04  0.0000000E+00   1944432.      0.0000000E+00
  7.5486481E-02  0.0000000E+00  1.2092795E+07  0.0000000E+00  3.4931939E-02
  0.0000000E+00 -8.4433000E-04  0.0000000E+00  9.4837907E-07   1.387469    
  1.2242517E-02  0.0000000E+00   1944526.      0.0000000E+00  4.0548164E-02
  0.0000000E+00  1.2093045E+07  0.0000000E+00  9.1168307E-02  0.0000000E+00
 -8.4437296E-04  0.0000000E+00  7.5512403E-06  2.1261252E-02  3.3816777E-03
  0.0000000E+00   1944619.      0.0000000E+00 -4.1239971E-04  0.0000000E+00
  1.2093285E+07  0.0000000E+00 -8.3425514E-02  0.0000000E+00 -8.4437139E-04
  0.0000000E+00  1.4184970E-06  -2.841709     -4.7947811E-03  0.0000000E+00
   1944708.      0.0000000E+00 -1.6948994E-02  0.0000000E+00  1.2093522E+07
  0.0000000E+00  7.8537285E-02  0.0000000E+00 -8.4437773E-04  0.0000000E+00
  8.4834192E-06   3.128741      3.4612898E-02  0.0000000E+00   1944796.    
  0.0000000E+00  9.9737532E-02  0.0000000E+00  1.2093759E+07  0.0000000E+00
  3.5559997E-02  0.0000000E+00 -8.4438070E-04  0.0000000E+00  1.2556795E-06
  -3.053100     -2.0733317E-02  0.0000000E+00   1944885.      0.0000000E+00
  1.6691485E-02  0.0000000E+00  1.2094001E+07  0.0000000E+00 -5.2072074E-02
  0.0000000E+00 -8.4443804E-04  0.0000000E+00  7.0846663E-06  -3.125562    
  1.5023815E-02  0.0000000E+00   1944970.      0.0000000E+00  4.5161374E-02
  0.0000000E+00  1.2094238E+07  0.0000000E+00 -3.3491009E-03  0.0000000E+00
 -8.4441976E-04  0.0000000E+00  5.9445260E-06  7.0706800E-02  1.8602429E-02
  0.0000000E+00   1945058.      0.0000000E+00 -1.7501367E-02  0.0000000E+00
  1.2094467E+07  0.0000000E+00 -1.5448079E-02  0.0000000E+00 -8.4448635E-04
  0.0000000E+00  1.6304706E-06   1.487864     -5.4931641E-03  0.0000000E+00
   1945144.      0.0000000E+00  4.5442399E-02  0.0000000E+00  1.2094705E+07
  0.0000000E+00  9.3906328E-02  0.0000000E+00 -8.4437820E-04  0.0000000E+00
  1.3729129E-06 -0.1749313     -1.7834427E-02  0.0000000E+00   1945229.    
  0.0000000E+00 -8.0527395E-02  0.0000000E+00  1.2094916E+07  0.0000000E+00
  1.4171743E-02  0.0000000E+00 -8.4433652E-04  0.0000000E+00  3.9338538E-06
 -0.1349100     -1.4601575E-02  0.0000000E+00   1945313.      0.0000000E+00
  3.1603407E-02  0.0000000E+00  1.2095152E+07  0.0000000E+00 -0.1473759    
  0.0000000E+00 -8.4432366E-04  0.0000000E+00  1.0842016E-05 -2.9387189E-02
  1.4251025E-02  0.0000000E+00   1945393.      0.0000000E+00  8.7840520E-02
  0.0000000E+00  1.2095383E+07  0.0000000E+00 -7.6255515E-02  0.0000000E+00
 -8.4434851E-04  0.0000000E+00  1.3576709E-05   3.140776      4.7648260E-03
  0.0000000E+00   1945476.      0.0000000E+00 -9.9119730E-02  0.0000000E+00
  1.2095590E+07  0.0000000E+00 -0.2107698      0.0000000E+00 -8.4442546E-04
  0.0000000E+00  2.2418546E-06 -7.0902348E-02  4.1673448E-02  0.0000000E+00
   1945558.      0.0000000E+00  3.2676414E-02  0.0000000E+00  1.2095815E+07
  0.0000000E+00 -0.1508345      0.0000000E+00 -8.4444188E-04  0.0000000E+00
  2.3276316E-06  5.8500309E-02 -7.1507976E-03  0.0000000E+00   1945633.    
  0.0000000E+00 -2.6587455E-02  0.0000000E+00  1.2096022E+07  0.0000000E+00
 -1.5878149E-03  0.0000000E+00 -8.4438297E-04  0.0000000E+00  9.7045427E-07
  -2.958960      2.0027161E-02  0.0000000E+00   1945717.      0.0000000E+00
 -3.7563547E-02  0.0000000E+00  1.2096238E+07  0.0000000E+00  5.4763343E-02
  0.0000000E+00 -8.4440922E-04  0.0000000E+00  4.4339112E-07   1.673835    
  1.2419425E-02  0.0000000E+00   1945793.      0.0000000E+00  0.1396654    
  0.0000000E+00  1.2096445E+07  0.0000000E+00 -9.3078613E-02  0.0000000E+00
 -8.4439310E-04  0.0000000E+00  6.4757091E-07   3.034966      1.6689997E-02
  0.0000000E+00   1945870.      0.0000000E+00 -6.2483069E-03  0.0000000E+00
  1.2096647E+07  0.0000000E+00  8.9660697E-02  0.0000000E+00 -8.4436702E-04
  0.0000000E+00  8.3370214E-06   3.124909      1.3000488E-02  0.0000000E+00
   1945945.      0.0000000E+00 -8.8989258E-02  0.0000000E+00  1.2096849E+07
  0.0000000E+00  3.9711691E-02  0.0000000E+00 -8.4443332E-04  0.0000000E+00
  5.7931175E-06 -5.9658378E-05 -1.8023063E-03  0.0000000E+00   1946022.    
  0.0000000E+00 -3.1888656E-02  0.0000000E+00  1.2097069E+07  0.0000000E+00
 -4.9908957E-03  0.0000000E+00 -8.4441080E-04  0.0000000E+00  4.1471308E-06
   3.116649      2.0051261E-03  0.0000000E+00   1946100.      0.0000000E+00
  5.4645194E-03  0.0000000E+00  1.2097263E+07  0.0000000E+00  2.9227192E-02
  0.0000000E+00 -8.4439537E-04  0.0000000E+00  2.0819050E-06   3.132883    
 -5.1484690E-03  0.0000000E+00   1946172.      0.0000000E+00 -8.7897211E-02
  0.0000000E+00  1.2097462E+07  0.0000000E+00 -2.0246712E-02  0.0000000E+00
 -8.4430550E-04  0.0000000E+00  8.7911440E-07   3.105301      1.0697559E-02
  0.0000000E+00   1946242.      0.0000000E+00 -8.0986433E-02  0.0000000E+00
  1.2097653E+07  0.0000000E+00 -6.1173253E-02  0.0000000E+00 -8.4442605E-04
  0.0000000E+00  6.4902650E-07 -3.3323985E-02  8.1798006E-03  0.0000000E+00
   1946317.      0.0000000E+00  4.4915337E-02  0.0000000E+00  1.2097850E+07
  0.0000000E+00  8.8419236E-04  0.0000000E+00 -8.4436667E-04  0.0000000E+00
  1.1442667E-06  -3.096648      1.5204487E-03  0.0000000E+00   1946391.    
  0.0000000E+00  8.6122565E-03  0.0000000E+00  1.2098046E+07  0.0000000E+00
  1.8679800E-02  0.0000000E+00 -8.4441627E-04  0.0000000E+00  1.2625759E-06
 -3.4474067E-02 -1.1330463E-02  0.0000000E+00   1946460.      0.0000000E+00
 -7.9951726E-02  0.0000000E+00  1.2098236E+07  0.0000000E+00  8.6331204E-02
  0.0000000E+00 -8.4441795E-04  0.0000000E+00  1.7481525E-06  -3.140148    
  2.2774957E-02  0.0000000E+00   1946528.      0.0000000E+00  2.6398245E-02
  0.0000000E+00  1.2098422E+07  0.0000000E+00  0.1458603      0.0000000E+00
 -8.4444910E-04  0.0000000E+00  2.5497238E-06 -3.1275131E-02 -3.4960896E-02
  0.0000000E+00   1946598.      0.0000000E+00 -7.7368511E-04  0.0000000E+00
  1.2098624E+07  0.0000000E+00 -3.5453852E-02  0.0000000E+00 -8.4446045E-04
  0.0000000E+00  1.1970001E-06   3.082987      2.0719829E-03  0.0000000E+00
   1946669.      0.0000000E+00 -0.1189757      0.0000000E+00  1.2098795E+07
  0.0000000E+00 -9.5465146E-02  0.0000000E+00 -8.4442511E-04  0.0000000E+00
  5.8237688E-08  -1.893880      5.2445419E-03  0.0000000E+00   1946735.    
  0.0000000E+00 -2.3571094E-02  0.0000000E+00  1.2098982E+07  0.0000000E+00
 -4.5904413E-02  0.0000000E+00 -8.4451534E-04  0.0000000E+00  1.3661627E-06
   3.110463     -1.5832989E-02  0.0000000E+00   1946802.      0.0000000E+00
  4.1948382E-02  0.0000000E+00  1.2099139E+07  0.0000000E+00  8.1296921E-02
  0.0000000E+00 -8.4443169E-04  0.0000000E+00  1.0842795E-06  -3.131077    
  1.5030966E-02  0.0000000E+00   1946868.      0.0000000E+00  7.6187976E-02
  0.0000000E+00  1.2099341E+07  0.0000000E+00 -4.6445262E-02  0.0000000E+00
 -8.4447162E-04  0.0000000E+00  1.4056545E-06 -2.0268824E-02  2.4392942E-03
  0.0000000E+00   1946935.      0.0000000E+00 -7.6452340E-03  0.0000000E+00
  1.2099517E+07  0.0000000E+00  0.1279230      0.0000000E+00 -8.4438367E-04
  0.0000000E+00  3.8550492E-09  0.4281895      9.2499824E-03  0.0000000E+00
   1946998.      0.0000000E+00 -1.0218127E-02  0.0000000E+00  1.2099686E+07
  0.0000000E+00  6.6467807E-02  0.0000000E+00 -8.4442052E-04  0.0000000E+00
  8.0989722E-08 -0.7450488      3.0208206E-02  0.0000000E+00   1947064.    
  0.0000000E+00 -1.6789911E-02  0.0000000E+00  1.2099864E+07  0.0000000E+00
 -0.2043983      0.0000000E+00 -8.4444141E-04  0.0000000E+00  1.9694588E-07
 -0.2725348     -1.6638350E-02  0.0000000E+00   1947126.      0.0000000E+00
 -3.8774046E-03  0.0000000E+00  1.2100034E+07  0.0000000E+00 -1.9245932E-02
  0.0000000E+00 -8.4442552E-04  0.0000000E+00  6.6662672E-08   1.567549    
 -8.8011444E-04  0.0000000E+00   1947192.      0.0000000E+00 -2.9673917E-02
  0.0000000E+00  1.2100213E+07  0.0000000E+00  0.1099114      0.0000000E+00
 -8.4442366E-04  0.0000000E+00  4.0699106E-07  -3.122284     -3.6330450E-05
  0.0000000E+00   1947253.      0.0000000E+00 -8.7919692E-03  0.0000000E+00
  1.2100371E+07  0.0000000E+00 -3.3477213E-02  0.0000000E+00 -8.4446522E-04
